,y_pred,y_true
2013,flat,đạt
2014,\[\frac{1}{a} \alpha\],12
2015,\[n a m\],năm
2016,\[2 \cos 4\],2004
2017,\[ \frac{1}{a} \],và
2018,tren,trên
2019,"{ ""Line"": { ""line"": [ ""(-8.0, -7.0) -- (-4.0, -7.0) -- (-0.0, -7.0) -- (4.0, -7.0) -- (8.0, -7.0)"", ""(-8.0, -7.0) -- (-4.0, -6.9) -- (-0.0, -6.8) -- (4.0, -6.7) -- (8.0, -6.6)"", ""(8.0, -7.0) -- (8.0, -3.0) -- (8.0, 1.0) -- (8.0, 5.0) -- (8.0, 9.0)"" ], ""line_type"": [ ""-"", ""-"", ""-"" ] } }",12
2020,麻m,năm
2021,\[2 0 0 5\],2005
2022,\[\mathbb{R}^{1}\],Phát
2023,- 2 \text{cm},triển
2024,nhanh,nhanh
2025,cac,các
2026,gambit,ngành
2027,dich,dịch
2028,\[ \mathbb{Y} \],vụ
2029,\[ \hat{t} \],tái
2030,\[\hat{c}_{uv}^{1}\],cấu
2031,\[t \mu c\],trúc
2032,\[ \text{ca} \],các
2033,\[g a n h\],ngành
2034,can,công
2035,again.,nghiệp
2036,\[ \pm \sqrt{3}i \],Tiếp
2037,tuc.,tục
2038,\[m \hat{h}_{an}\],nhân
2039,\[\hat{m}q\],rộng
2040,ca,các
2041,moc,mô
2042,\[\lim_{h \rightarrow 0} \frac{1}{h}\],hình
2043,my,huy
2044,dòng,động
2045,\[ \sqrt{am} \],vốn
2046,\[dau\],đầu
2047,\[ \hat{H} \],tư
2048,\[ \overline{cap}. \],Tập
2049,truong,trung
2050,\[k_{4}a_{4}\],khai
2051,thaw,thác
2052,\[ \frac{1}{cac} \],các
2053,nguon,nguồn
2054,\[ \text{men} \],vốn
2055,chō,cho
2056,\[ \hat{g} \],ngân
2057,8ach,sách
2058,\[\frac{-\pi^{2}}{tan^{2}g}\],Tổng
2059,hat,kết
2060,\[q_{iu}\],quá
2061,\[t \sin h\],trình
2062,\[\frac{2}{c}\],cổ
2063,\[\overline{phan}\],phần
2064,\[h a ^ { 1 }\],hóa
2065,\[b o a n h\],doanh
2066,nghép,nghiệp
2067,\[n \hbar \omega\],nhà
2068,nücü,nước
2069,\[ \sqrt{a} \],và
2070,nuc,việc
2071,\[ \frac{1}{2} \],tổ
2072,\[ \text{ch}_{\mu} \],chức
2073,săp,sắp
2074,\[\times e^r p^1\],xếp
2075,\[ \text{al} \],lại
2076,doanh,doanh
2077,g h i p,nghiệp
2078,\[nh.\],nhà
2079,млад,nước
2080,\[T_{men}\],Triển
2081,khau.,khai
2082,guyet,quyết
2083,\[\frac{d_{in}}{h}\],định
2084,суд,của
2085,"<table><tr><td>Category</td><td>Value</td></tr><tr><td>Top</td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td>P</td></tr><tr><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td><td>P</td></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr><td colspan=""2""></td></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr><td>P</td><td></td><td></td></tr><tr><td></td><td></td><td></td></tr><tr><td></td><td></td></tr><tr><td></td><td></td><td></td></tr></table>",TP
2086,\[ \sqrt{2} \],về
2087,mot,một
2088,\[\hat{S}_{0}\],số
2089,\[c h i n h\],chính
2090,satch,sách
2091,\[x^2\],ưu
2092,\[ \hat{cl} \],đãi
2093,\[ \hat{A}_{0}^{1} \],đối
2094,\[ \mu \hat{a} \],với
2095,ca,các
2096,\[ \frac{dy}{dx} = 0 \],dự
2097,I am,án
2098,C,có
2099,\[ \sqrt{am} \],vốn
2100,\[ \hat{a}_{au} \],đầu
2101,\[ \pmb{4} \],tư
2102,nüşe,nước
2103,ng đại,ngoài
2104,\[ \hat{a} \],Rà
2105,\[\text{Scat}\],soát
2106,\[ \hat{e}_{n} \],lại
2107,chất áng,chương
2108,\[t \sin h\],trình
2109,\[ \hat{m}_n \],hội
2110,mahp,nhập
2111,- hinh,kinh
2112,\[ \hat{t} \],tế
2113,\[ a \],của
2114,\[ \sqrt{7} \],TP
2115,\[\sqrt{2}\],Về
2116,\[ \sqrt{an} \],văn
2117,\[b_{oa}\],hóa
2118,\[ x \],xã
2119,\[ k \],hội
2120,\[\hat{d}^{n}\],đẩy
2121,manc,mạnh
2122,\[ \sqrt{2} \],xã
2123,\[h^{n}_{a}\],hội
2124,\[h_{od}\],hóa
2125,phát,phát
2126,Zmen,triển
2127,\[ \alpha \],xã
2128,\[ \hat{n} \],hội
2129,hoc.,học
2130,\[ \text{tab} \],tập
2131,\[ \vec{u} \],ưu
2132,then,tiên
2133,\[t_{uu}\],đầu
2134,\[ \sqrt{2} \],tư
2135,ngan,ngân
2136,\[\frac{1}{ach}\],sách
2137,\[ \hat{c} \hat{h} \hat{c} \],cho
2138,\[ \frac{1}{q \cdot \text{rad}} \],giáo
2139,dusc.,dục
2140,\[\frac{1}{da}\],đào
2141,\[ \text{tan} \],tạo
2142,\[\mathbb{N}_{q}\],Nâng
2143,cad,cao
2144,manq,năng
2145,\[ \hat{\mu} \],lực
2146,\[ q \underline{u} \underline{a} m \],quản
2147,\[ \hat{y} \],lý
2148,\[n \hbar a\],nhà
2149,- mat,nước
2150,them,trên
2151,ca,các
2152,\[e^{2h}\],lĩnh
2153,\[ \mu \in \mathbb{C} \],vực
2154,binh,kinh
2155,danc,doanh
2156,alichwa,dịch
2157,um.,vụ
2158,\[ \sqrt{can} \],văn
2159,\[b^{i}_{wai}\],hóa
2160,khawé,khắc
2161,phụ c,phục
2162,ming,những
2163,S C,sơ
2164,\[ \hat{A} \],hở
2165,-true,tiêu
2166,\[ \text{AC} \],cực
2167,\[b a g\],trong
2168,quan,quản
2169,\[ \sqrt{4} \],lý
2170,\[\sqrt{a}\],và
2171,hóat,hoạt
2172,\[\frac{d}{dx} \tan x\],động
2173,\[ \lim_{x \to a} x \],văn
2174,\[h_{\mathrm{oca}}\],hóa
2175,\[\overline{lip}\],Tiếp
2176,\[ \text{tu} \],tục
2177,\[ \text{cap} \],tập
2178,tung,trung
2179,nguyen,nguồn
2180,\[ \frac{dx}{dt} \],lực
2181,\[ \text{cho} \],cho
2182,changing,chương
2183,\[\tanh h\],trình
2184,2,3
2185,qiann,giảm
2186,\[B^{2}an^{2}\],BẢN
2187,\[ \hat{CHAT} \],CHẤT
2188,\[ C_{2h}^{2} \],CỦA
2189,\[\pi \overline{\mathrm{ant}}\],THÀNH
2190,\[\hat{CDMG}\],CÔNG
2191,\[2\sqrt{3}\],Đã
2192,bα,bao
2193,\[ \overline{gh} \],giờ
2194,bam,bạn
2195,此 。,tự
2196,\[ h^{2} \],hỏi
2197,thank,thành
2198,\[\hat{cm}\],công
2199,\[ \hat{a} \],là
2200,\[ \frac{1}{2} \],gì
2201,ma,mà
2202,hnd,bao
2203,\[k^{2}a^{2}\],kẻ
2204,\[b^{2}\],bỏ
2205,\[ 2 \],cả
2206,clubs,cuộc
2207,\[\frac{1}{2}\],đời
2208,min,mình
2209,thed,theo
2210,\[ \frac{2}{3} \],đuổi
2211,\[Pha^{?}.\],Phải
2212,change,chăng
2213,\[-\epsilon \leq 3\],đó
2214,\[ \sqrt{5} \],là
2215,\[k \hat{a} \hat{t}\],kết
2216,\[g_{na}^{2}\],quả
2217,\[\sqrt{2} \approx 1\],hoàn
2218,had,hảo
2219,\[ \frac{1}{2} \],trong
2220,CDMA,công
2221,\[ \sqrt[3]{bc} \],việc
2222,\[ \sqrt{2} \],sự
2223,dum,chính
2224,\[ \frac{1}{x} \],xác
2225,dav,đến
2226,一加一,từng
2227,du,chi
2228,\[4 \sqrt{2}\],tiết
2229,也,Hay
2230,\[ \sqrt{3} \],đó
2231,\[ \hat{a} \],là
2232,cadh,cách
2233,\[n \overline{b}\],nói
2234,\[k h a c\],khác
2235,\[ \underline{2} \],của
2236,\[-\overline{v^2}\],từ
2237,\[\begin{align*}\overline{thann}\end{align*}\],thành
2238,\[ \hat{det} \],đạt
2239,\[g h a\],nghĩa
2240,\[ \hat{a} \],là
2241,\[ \mathbb{C} \],có
2242,\[ \frac{1}{2} \],được
2243,cubic,cuộc
2244,sine,sống
2245,\[ \frac{1}{0} \],giàu
2246,Sang,sang
2247,\[ \frac{1}{2} \],được
2248,mò:,mọi
2249,\[ \frac{1}{n} \],người
2250,\[n ^ { 2 }\],nể
2251,\[p \frac{d^2u}{dx^2}\],phục
2252,\[\sqrt{ay}\],Vậy
2253,\[ t \ln \overline{t} = \],thì
2254,bm,bạn
2255,hay,hãy
2256,\[\sqrt{4n} \overline{nh}\],dành
2257,chut,chút
2258,\[ \sqrt{4} \],thời
2259,man,gian
2260,\[4^{2}\],để
2261,bang,lặng
2262,muh,mình
2263,Suy,suy
2264,māam,ngẫm
2265,Guec,Cuộc
2266,\[\frac{1}{\sin a}\],sống
2267,\[\sqrt{2}\],sẽ
2268,\[ ch^2 \],chỉ
2269,cnd,cho
2270,bam,bạn
2271,AD,có
2272,mining,những
2273,句号：,người
2274,thanh,thành
2275,\[x = 6\],đạt
2276,四联,được
2277,- 由 -,thành
2278,\[\sin y\],công
2279,"<|ref|>text<|/ref|><|det|>[[0, 0, 997, 997]]<|/det|>",theo
2280,\[m \sqrt{2}\],một
2281,cach,cách
2282,2 gian,giản
2283,\[ \hat{x} \],bất
2284,\[ \sqrt{3} \],ngờ
2285,\[Th - h\],Thành
2286,\[\frac{cm}{g}\],công
2287,I T,là
2288,kind,khi
2289,b^3,bố
2290,\[ \sqrt{5} \],và
2291,cm,con
2292,tra,trai
2293,\[ \sqrt{2} \],có
2294,ding,dũng
2295,khu,khí
2296,bid,bước
2297,\[ \sqrt{5} \],vào
2298,bath,bếp
2299,\[ \text{mat} \],nấu
2300,mining,những
2301,mam,món
2302,\[ \sqrt{3} \],ăn
2303,ma,mẹ
2304,\[-4b^{2}\],thích
2305,man,nhân
2306,\[\overline{ngy}\],ngày
2307,B,8
2308,3,3
2309,mba,Món
2310,cahn,canh
2311,CD,có
2312,\[t h e ^ { 2 }\],thể
2313,\[hd^2\],hơi
2314,mah,mặn
2315,mm,món
2316,\[\hat{c} \hat{a}\],cá
2317,\[\sqrt{3}d\],sốt
2318,tang,đáng
2319,\[ \sqrt{2} \],lẽ
2320,\[ \hat{p}_{hat} \],phải
2321,\[ \sqrt{5} \],có
2322,mau,màu
2323,\[ \sqrt{2} \],đỏ
2324,Jam,sậm
2325,\[ \frac{1}{2} \],thì
2326,\[ \sqrt{4} \],lại
2327,\[2\],ngả
2328,sang,sang
2329,\[ T \],màu
2330,\[\exists \text{an}\],đen
2331,daily,cháy
2332,những,Nhưng
2333,\[\frac{1}{m \sin}\],nhìn
2334,mán,mâm
2335,\[ \cos^2 \],cơm
2336,me,mẹ
2337,2 m,vẫn
2338,\[ \frac{1}{2} \],cười
2339,\[ \sqrt{3} \],Bởi
2340,\[ \sqrt{1} \],vì
2341,ha,hai
2342,\[ \sqrt{3} \],bố
2343,CBM,con
2344,khm²,không
2345,\[ \sqrt{2} \],thể
2346,high,thành
2347,\[ \sqrt{3} \],công
2348,\[ t \tan \frac{2}{n} \],trên
2349,index,chiến
2350,占话9,trường
2351,бай,bếp
2352,\[\frac{-}{n \pm c}\],núc
2353,ning,nhưng
2354,\[ \text{ad} \],lại
2355,\[h = \frac{-\overline{abc}}{m}\],thành
2356,CDM,công
2357,kua,khi
2358,tan y,tặng
2359,me,mẹ
2360,江,đoá
2361,hmg,hồng
2362,2 cub,của
2363,\[ \pm \sqrt{4} \],tình
2364,\[ \sqrt{2} \],yêu
2365,mdt,Một
2366,mm,món
2367,\[ \frac{1}{q} \],quà
2368,y,ý
2369,\[y = \sqrt[3]{m^2}\],nghĩa
2370,\[h \sqrt[3]{a}\],hơn
2371,\[ 2 \],cả
2372,thin,những
2373,m m,món
2374,\[ \overline{9} \overline{4} \overline{6} \],quà
2375,\[ 2y \],quý
2376,\[ \frac{1}{2} \],giá
2377,hairy,hạnh
2378,puncture,phúc
2379,\[ \sqrt{4} \],ấy
2380,imc,long
2381,hand,lanh
2382,\[ \text{im} \],in
2383,BmG,trong
2384,\[ \hat{m} \hat{a} \hat{r} \],mắt
2385,m \underline{e}.,mẹ
2386,Thanh,Thành
2387,cmg,công
2388,\[ \sqrt{3}m \],còn
2389,I A,là
2390,hum,hình
2391,\[ \underline{4} \],ảnh
2392,mdt,một
2393,cull,cậu
2394,bα,bé
2395,b!,bị
2396,\[ \sqrt{4} \],dị
2397,at,tật
2398,\[2\],ở
2399,dān,chân
2400,khan,không
2401,bad,bao
2402,\[ \frac{1}{g} \],giờ
2403,\[ \hat{H} \],đi
2404,\[ \frac{1}{a} \],lại
2405,binh,bình
2406,thing,thường
2407,\[4 \sin 2\],được
2408,\[T y\],Từ
2409,\[ \lim_{n \to \infty} 2 \],nhỏ
2410,cál,cậu
2411,"{ ""Line"": { ""line"": [ ""(-5.0, -5.0) -- (-1.0, -5.0) -- (3.0, -5.0) -- (5.0, -5.0)"", ""(-5.0, -5.0) -- (-1.0, -4.98) -- (3.0, -4.96) -- (5.0, -4.95)"", ""(-5.0, 0.0) -- (-1.0, 0.0) -- (3.0, 0.0) -- (5.0, 0.0)"", ""(5.0, -5.0) -- (5.0, -1.0) -- (5.0, 3.0) -- (5.0, 5.0)"", ""(5.0, 0.0) -- (5.0, 4.0) -- (5.0, 5.0)"" ], ""line_type"": [ ""-"", ""-"", ""-"", ""-"", ""-"" ] } }",đã
2412,nuan,nuôi
2413,1 udl,ước
2414,mds,mơ
2415,\[2\],trở
2416,\[-th\],thành
2417,\[\frac{1}{cau}\],cầu
2418,\[ f \ln^2 \],thủ
2419,bmb,bóng
2420,\[ \frac{1}{a} \],đá
2421,\[\begin{align*}\mathcal{S}_{\mathbf{u}}\end{align*}\],Sau
2422,bd,bao
2423,\[ \sqrt{3} \],nỗ
2424,\[ \mu c \],lực
2425,\[k \hbar^2\],khổ
2426,\[\lim_{z \to z_0} \frac{z - z_0}{z - z_0}\],luyện
2427,câu,cậu
2428,\[ b \],bé
2429,\[ 4 \] \[ 5 \],trở
2430,-Thanks,thành
2431,\[\frac{1}{ea}\],cầu
2432,\[ \pm 4u^2 \],thủ
2433,\[ \sqrt{4} \],dự
2434,b²,bị
2435,\[ \text{thm} \],trong
2436,mdt,một
2437,\[ \sqrt{3} \],đội
2438,bma,bóng
2439,m2,nhỏ
2440,\[ \sqrt{3} \],và
2441,china,chưa
2442,bd,bao
2443,\[\frac{1}{2}\],giờ
2444,\[ \frac{1}{2} \],được
2445,\[\text{shinh}\],chính
2446,边记,thức
2447,\[ \hat{F} \],ra
2448,Sab,sân
2449,nining,Nhưng
2450,\[ \sqrt{3} \],đó
2451,\[k\vec{m} \vec{y}\],không
2452,\[ \text{phat} \],phải
2453,\[ \hat{t} \],là
2454,that,thất
2455,\[ \text{ml} \],bại
2456,\[ T_{sal} \],Trái
2457,lua,lại
2458,\[ \pm \sqrt{abh} \],thành
2459,\[ \sqrt{3} \],công
2460,\[ \sqrt{2} \],đã
2461,\[n \geq 2\],nở
2462,h2g,hoa
2463,khu,khi
2464,caw,cậu
2465,\[ \hat{R} \],bé
2466,\[ \sqrt{3} \],năm
2467,\[ \sqrt{2} \],xưa
2468,\[ \sqrt{3} \],với
2469,bα,bao
2470,nghị.,nghị
2471,\[ \sqrt{2} \],lực
2472,\[ \sqrt{2} \],và
2473,\[7 y d t\],quyết
2474,tēm,tâm
2475,\[ \sqrt{3} \],đã
2476,- dub,chiến
2477,than,thắng
2478,\[\sqrt{2m}\],hoàn
2479,2 canh,cảnh
2480,\[5 2\],để
2481,\[ \text{thd} \],theo
2482,- 是。,đuổi
2483,\[ \frac{1}{u} \],ước
2484,mB,mơ
2485,\[-\pi\],từ
2486,\[y = \overline{y}\],ngày
2487,\[-\hbar \vec{\omega}\],thơ
2488,bα,bé
2489,\[\pi_{canh}\],Thành
2490,cm,công
2491,\[ \hat{y} \],ấy
2492,\[ \log_2 \],liệu
2493,\[ \sqrt{3} \],có
2494,may I,mấy
2495,\[ \frac{1}{n} \],người
2496,\[ \frac{1}{2} \],đạt
2497,\[ \frac{1}{2} \],được
2498,\[ \int \frac{dx}{x} \],Sau
2499,mdr,mỗi
2500,\[\overline{mua}\],mùa
2501,\[ \hat{H} \],thi
2502,\[ \frac{1}{2} \],đại
2503,ind,học
2504,cd,có
2505,bd,bao
2506,\[ 2 \],sĩ
2507,\[4i^2\],tử
2508,\[ \overline{bb} \],buồn
2509,\[ \sqrt{2} \],rầu
2510,\[ \text{km} \],khi
2511,but,biết
2512,· minh,mình
2513,\[2\],trở
2514,thank,thành
2515,\[ 4 \],tử
2516,此,Hai
2517,baby,bảy
2518,"<|ref|>text<|/ref|><|det|>[[0, 0, 997, 997]]<|/det|>",điểm
2519,lüd,cao
2520,that,thật
2521,\[ \frac{1}{y} \],đấy
2522,minha g,Nhưng
2523,\[C D\],cao
2524,\[m \hat{a}\],mà
2525,\[ \lim \],làm
2526,\[\hat{y}_{i}\],gì
2527,kua,khi
2528,\[n \geq 2\],NV1
2529,\[ \text{by} \],lấy
2530,\[ \sqrt{3} \],tới
2531,h .,hai
2532,bay,bảy
2533,\[n^{th} \text{dy}\],phẩy
2534,\[\begin{align*} \begin{array}{c} \end{array} \end{align*}\],năm
2535,TDD,Đó
2536,出租,thật
2537,S,ra
2538,könig,không
2539,\[ \hat{p}_{bai}? \],phải
2540,\[ \hat{a} \],là
2541,\[ \text{thru} \],thất
2542,bad!,bại
2543,\[\frac{2}{u^2}\],chỉ
2544,\[ \hat{a} \],là
2545,\[ k \hbar . \],khi
2546,\[\begin{align*}\overline{thamn}\end{align*}\],thành
2547,CDM,công
2548,b',bị
2549,\[ \hat{n} \],trì
2550,hàm số,hoãn
2551,ma,mà
2552,三毛,thôi
2553,Cüda,Cuộc
2554,smy,sống
2555,\[ 5 \],vẫn
2556,\[ab\overline{ab}\],chào
2557,\[ \hat{a} \hat{d} \hat{m} \],đón
2558,b,họ
2559,\[ \sqrt{2} \],với
2560,\[n \cup 2\],NV2
2561,\[ n \cup 3 \],NV3
2562,Qian,Quan
2563,thmg,trọng
2564,\[ \hat{T} \],là
2565,m²,họ
2566,\[ \sqrt{5} \],đã
2567,\[ \sqrt{2} \],nỗ
2568,\[ \sqrt{2}c \],lực
2569,lat,hết
2570,suc,sức
2571,\[a^{2}\],để
2572,khang,khẳng
2573,\[ \sum_{n=1}^{\infty} \frac{1}{n} \],định
2574,minh,mình
2575,\[ \hat{d} \],Đó
2576,\[ \hat{c} \],là
2577,\[ \sqrt{2} \],ý
2578,ngha,nghĩa
2579,\[ \sqrt{2} \],vẹn
2580,"\[g_{n,m,\pm n}\]",nguyên
2581,\[ 2 \] \[ \text{und} \],của
2582,\[ \text{ca} \],các
2583,\[k\overline{y}\],kỳ
2584,\[ \hbar \],thi
2585,\[ \sqrt{3} \],và
2586,cuhg,cũng
2587,"I am sorry, but the image you provided is a graphic design and not a data chart. It does not contain any numerical data, axes, or labels that can be extracted and converted into a markdown table.",là
2588,\[b^{2n}\],bản
2589,\[\hat{int}\],chất
2590,\[ c \mu 2 \],của
2591,think,thành
2592,cóng,công
2593,dining,Chương
2594,\[ \tan h \],trình
2595,\[\mathrm{hm}\],hành
2596,\[ \frac{1}{2} \],động
2597,\[\text{thuc}.\],thực
2598,meh.,hiện
2599,nghị.,Nghị
2600,guyet,quyết
2601,tracing,trung
2602,mam,ương
2603,A,9
2604,khan,khóa
2605,I X,IX
2606,\[ a \],của
2607,Aim,Đảng
2608,\[ \hat{a} \],bộ
2609,T,TP
2610,\[4 a y\],HCM
2611,\[ \sqrt{2} \],Về
2612,xay,xây
2613,ding,dựng
2614,\[A \hat{a} \hat{a} g\],Đảng
2615,\[ \hat{p} \],tiếp
2616,\[\frac{1}{2} \times \frac{1}{2}\],tục
2617,\[ \hat{ch} \],chỉ
2618,ad,đạo
2619,manh,mạnh
2620,mR,mẽ
2621,\[ \mathbb{C} \],có
2622,hàc,hiệu
2623,gula,quả
2624,cute,cuộc
2625,VdP,vận
2626,\[ \frac{1}{2} \],động
2627,TMS,xây
2628,a: ing,dựng
2629,\[\mathrm{chm^1}\],chỉnh
2630,a b,đốn
2631,Banc,Đảng
2632,\[ \hat{me} \],theo
2633,\[ 4 \div 4 \],tinh
2634,\[m \overline{a} n\],thần
2635,muh,nghị
2636,\[ f(u) \],quyết
2637,thumb,trung
2638,umg,ương
2639,I,6
2640,\[ \text{am} \],lần
2641,"<table><tr><td>Category</td><td>Value</td></tr><tr><td>S</td><td>100</td></tr><tr><td>S</td><td>100</td></tr><tr><td>S</td><td>100</td></tr><tr><td colspan=""2"">S</td></tr><tr><td>S</td><td>100</td></tr><tr><td>S</td><td>100</td></tr><tr></tr><tr><td>S</td><td>100</td></tr><tr><td>S</td><td>100</td></tr><tr><td></td><td>100</td></tr><tr><td></td><td>100</td></tr><tr><td></td><td>100</td></tr></table>",2
2642,\[ \overline{1} \],Theo
2643,a b,đó
2644,\[ \text{Tr} \],tiếp
2645,Tia,tục
2646,\[ m \cdot c \],thực
2647,Ment,hiện
2648,má .,việc
2649,\[ \sqrt{2} \],kê
2650,khai,khai
2651,mα,nhà
2652,a 4,đất
2653,m a,và
2654,C2,cơ
2655,\[ \sqrt[3]{3} \],sở
2656,\[ \sqrt{9} \],sản
2657,ماذا,xuất
2658,lcm,kinh
2659,bawn,doanh
2660,\[ \sqrt{7} \],của
2661,cay,cán
2662,b b,bộ
2663,cam d,công
2664,\[\lim_{n \to \infty} c\],chức
2665,tanφ,tăng
2666,calm,cường
2667,thanh,thanh
2668,\[\mathrm{ghm}\],kiểm
2669,\[ \hat{H} \hat{a} \],tra
2670,nunc,những
2671,mcs,nơi
2672,C D,có
2673,dau,dấu
2674,hüeul,hiệu
2675,V T,vi
2676,pharm,phạm
2677,\[ \hat{H} \],đặc
2678,bid,biệt
2679,\[ \hat{H} \],trong
2680,hi,lĩnh
2681,\[ \mu c \],vực
2682,\[a \overline{a}\],đất
2683,\[ \hat{a} \],đai
2684,V,và
2685,cad,các
2686,Con,công
2687,\[ \sinh \beta \],trình
2688,Thank you.,trọng
2689,4 den,điểm
2690,\[ x \],Xử
2691,\[ y' \],lý
2692,mghiem,nghiêm
2693,miles,minh
2694,thèc,theo
2695,pump,pháp
2696,lana,luật
2697,\[ \sqrt{9} \],và
2698,\[ k \],kỷ
2699,lua,luật
2700,\[ \text{can} \],của
2701,Dang,Đảng
2702,mhking,những
2703,yudu.,người
2704,\[ \sqrt{9} \],có
2705,\[\frac{p}{many}\],hành
2706,\[ y_i \],vi
2707,Sa.,sai
2708,hat,trái
2709,\[ \sqrt{9a} \],và
2710,mang,những
2711,mild,người
2712,bad,bao
2713,c h e,che
2714,Thic.,Thực
2715,men,hiện
2716,\[ \sqrt{3} \],tốt
2717,\[ \text{ac} \],các
2718,GUM,quy
2719,dimB,định
2720,\[ \sqrt{ac} \],đối
2721,\[ \text{yd} \],với
2722,1 can,cán
2723,\[ \hat{a} \],bộ
2724,Bamb,lãnh
2725,\[ \text{盘} \],đạo
2726,9 ucan,quản
2727,\[ \hat{y} \],lý
2728,\[ a^b \],để
2729,\[ x \propto y \],xảy
2730,\[ r \],ra
2731,thin,tham
2732,ning,nhũng
2733,tieu,tiêu
2734,\[ \text{MC} \],cực
2735,2,ở
2736,C,cơ
2737,guan,quan
2738,\[ \hat{x}_n \],đơn
2739,\[ \sqrt{4} \],vị
2740,\[ \text{den} \],Kiện
2741,tban,toàn
2742,L,và
2743,\[ \tan y \],tăng
2744,\[ u \div y \],cường
2745,1 suc,sức
2746,chen,chiến
2747,\[\sqrt{4} = 2\],đấu
2748,\[ \sqrt{3} \],của
2749,\[ \hat{b} \],tổ
2750,1 chuc,chức
2751,C,cơ
2752,\[\sqrt{2}\],sở
2753,2nd angle,Đảng
2754,TED led,Tiếp
2755,\[ \text{te} \],tục
2756,\[ \frac{1}{ac} \],đổi
2757,ma,mới
2758,\[ \sqrt{a} \],và
2759,man,nâng
2760,CAD,cao
2761,\[\cos y\],công
2762,\[ \text{AC} \],tác
2763,Cain,cán
2764,b c,bộ
2765,\[\sqrt{4}\],Tiếp
2766,tuc,tục
2767,\[ \hat{ab}? \],đổi
2768,md,mới
2769,phương,phương
2770,func,thức
2771,laugh,lãnh
2772,\[ \sqrt{40} \],đạo
2773,Cua,của
2774,cay,cấp
2775,\[ \sqrt{4} \],ủy
2776,\[\theta \sin \theta\],Đảng
2777,\[ \hat{h} \],theo
2778,phương,phương
2779,dham,châm
2780,sharing,hướng
2781,mang,mạnh
2782,\[\sqrt{5}\],về
2783,C,cơ
2784,\[ 2 \],sở
2785,\[ \sqrt{3} \],Về
2786,\[ c(m) \],cải
2787,1 cadn,cách
2788,hans-,hành
2789,dans,chính
2790,\[\sqrt{4}\],Tập
2791,trung,trung
2792,\[\frac{1}{\text{chan}}\],chấn
2793,\[ \frac{1}{2} \],chỉnh
2794,mink,mạnh
2795,hám,hơn
2796,mica,nữa
2797,2 k4,kỷ
2798,cimg,cương
2799,bay,kỷ
2800,Bid,luật
2801,tona,trong
2802,bα,bộ
2803,may,máy
2804,\[\frac{1}{\text{min}}\],hành
2805,chin,chính
2806,mang,nâng
2807,cd,cao
2808,\[\lim 3\],tinh
2809,\[\frac{\sqrt{2}\pi}{n}\],thần
2810,tracb,trách
2811,mhem,nhiệm
2812,\[ \sqrt{a} \],và
2813,1,ý
2814,thut,thức
2815,\[ \sqrt{4} \],kỷ
2816,млад,luật
2817,cua,của
2818,C,CB
2819,C,CC
2820,\[m\hat{h}a^{-1}\],nhất
2821,\[ \hat{a} \],là
2822,then,trên
2823,Bim,lĩnh
2824,\[ \sqrt{4} \],vực
2825,\[n \hbar\],nhà
2826,\[ \sqrt{3} \],đất
2827,\[ \sum_{i=1}^{n} i \],đầu
2828,\[ \sqrt{3} \],tư
2829,\[ \text{lim} \],kinh
2830,dāng,doanh
2831,\[ \pi \],trật
2832,此,tự
2833,xay,xây
2834,clinic,dựng
2835,\[ \hat{a} \],và
2836,\[ \hat{g}_{i}^{2} \],giải
2837,qüed,quyết
2838,единица,khiếu
2839,mcm,nại
2840,\[ 1 \],tố
2841,\[1\],cáo
2842,X ay,Xây
2843,dime,dựng
2844,\[\overline{han}\],hoàn
2845,then,thiện
2846,\[ \hat{m} \],hệ
2847,theny,thống
2848,1 CAC,các
2849,Cum,qui
2850,\[\sqrt{3} \approx 1\],trình
2851,\[ \hat{H}_m^2 \],thủ
2852,\[ \frac{1}{5} \],tục
2853,\[\frac{-\pi}{n \tan x}\],hành
2854,shine,chính
2855,\[k(\text{cm}^2)\],Kiên
2856,gület,quyết
2857,\[ \hat{\xi}_{n} \],chấn
2858,chin,chỉnh
2859,\[ b \],bộ
2860,may,máy
2861,\[k\overline{ab}\],hành
2862,chin,chính
2863,\[ \text{ca} \],các
2864,means,nhanh
2865,showing,chóng
2866,\[ k \hbar \omega \],khắc
2867,\[p_{m.c}.\],phục
2868,\[ \overline{H} \cdot \overline{A} = \overline{B} \],tình
2869,tramg,trạng
2870,gumam,quan
2871,Lielu,liêu
2872,\[ \sqrt{2} \],cửa
2873,guyen,quyền
2874,math,hách
2875,dubh,dịch
2876,\[x_{m}\],Xây
2877,climbing,dựng
2878,\[ \sqrt{9a} \],và
2879,پهډا,phát
2880,hire,triển
2881,\[ \sqrt{ab} \],đội
2882,ma u,ngũ
2883,\[ \angle B \],CB
